image_id,gt_has_defect,pred_has_defect,gt_pixels,pred_pixels,dice,iou,classifier_probability,inference_time_seconds,threshold_seg,threshold_cls,threshold_ref,used_tta
2dadb2d12.jpg,0,0,0,0,1.0,1.0,3.6153705877950415e-06,0.1461091659999738,0.6000000000000001,0.1,0.3,True
42353cc21.jpg,1,1,69750,117952,0.7429968780314382,0.5910859448543194,0.9304414391517639,0.4319350000000668,0.6000000000000001,0.1,0.3,True
02bf279c9.jpg,1,1,6796,14824,0.6101757632002694,0.43903088395640105,0.8925750851631165,0.46587029099998745,0.6000000000000001,0.1,0.3,True
74c8a2d5a.jpg,0,0,0,0,1.0,1.0,0.013332685455679893,0.14727183399998012,0.6000000000000001,0.1,0.3,True
1c2b72b46.jpg,0,0,0,0,1.0,1.0,9.265459531532357e-34,0.1256414169999971,0.6000000000000001,0.1,0.3,True
2a9e93a87.jpg,1,1,2180,9250,0.3776027997044967,0.23274374469016998,0.9968760013580322,0.4702289160001101,0.6000000000000001,0.1,0.3,True
252c10c1a.jpg,1,1,4970,9224,0.7000140904818928,0.5384782137937917,0.9993109703063965,0.4716793750000079,0.6000000000000001,0.1,0.3,True
e65e78f68.jpg,0,0,0,0,1.0,1.0,0.008163576945662498,0.15210816600006183,0.6000000000000001,0.1,0.3,True
6634574cd.jpg,0,0,0,0,1.0,1.0,5.068126824880892e-07,0.1332837909999398,0.6000000000000001,0.1,0.3,True
3e70d064f.jpg,1,1,15379,19590,0.788298206989382,0.6505711318960364,1.0,0.47757291699997495,0.6000000000000001,0.1,0.3,True
21927b07e.jpg,0,0,0,0,1.0,1.0,1.7504560673842207e-05,0.1541351249999252,0.6000000000000001,0.1,0.3,True
7e427f34b.jpg,0,1,0,19610,5.0994390614431695e-11,5.0994390614431695e-11,0.14727197587490082,0.47781895800005714,0.6000000000000001,0.1,0.3,True
759075283.jpg,1,1,86071,129939,0.7835285403463566,0.6440994025220222,1.0,0.4975722089999408,0.6000000000000001,0.1,0.3,True
1a759ef19.jpg,0,0,0,0,1.0,1.0,1.3757563881514057e-12,0.14174445799994828,0.6000000000000001,0.1,0.3,True
3e9581ec3.jpg,0,0,0,0,1.0,1.0,7.094115426298231e-05,0.15368495799998527,0.6000000000000001,0.1,0.3,True
d70e75dca.jpg,1,1,1271,2805,0.6236506379726078,0.4531194297849842,0.9985066056251526,0.4854851670000926,0.6000000000000001,0.1,0.3,True
9846785ee.jpg,1,1,8010,9615,0.8773900709289424,0.7815627211380205,0.9999959468841553,0.5004022919999898,0.6000000000000001,0.1,0.3,True
2cf368c20.jpg,0,1,0,5186,1.9282684145915408e-10,1.9282684145915408e-10,0.9945024251937866,0.513563750000003,0.6000000000000001,0.1,0.3,True
cd3cb2083.jpg,0,1,0,2214,4.516711831744936e-10,4.516711831744936e-10,0.390034943819046,0.4880858750000243,0.6000000000000001,0.1,0.3,True
fcdec6c2f.jpg,0,0,0,0,1.0,1.0,0.00015881055151112378,0.12996100000009392,0.6000000000000001,0.1,0.3,True
681d859d3.jpg,1,1,27006,17208,0.7654589044247193,0.6200351751568213,0.9999908208847046,0.46430462500006797,0.6000000000000001,0.1,0.3,True
ec3e9deb2.jpg,0,0,0,0,1.0,1.0,0.009517944417893887,0.14676891699991756,0.6000000000000001,0.1,0.3,True
ac550233a.jpg,1,1,2831,4406,0.6687854083641308,0.5023873781394255,0.9599766135215759,0.42653966600005333,0.6000000000000001,0.1,0.3,True
25c940a74.jpg,1,1,30323,50921,0.7452611885216723,0.5939572297509523,0.9575070142745972,0.4643469999999752,0.6000000000000001,0.1,0.3,True
879faadd1.jpg,0,0,0,0,1.0,1.0,1.3473872968461365e-05,0.14241454199998316,0.6000000000000001,0.1,0.3,True
0fe12f041.jpg,1,1,64117,95060,0.5688007689580228,0.39742948195108796,1.0,0.4534770000000208,0.6000000000000001,0.1,0.3,True
deb855665.jpg,0,0,0,0,1.0,1.0,7.875770825194195e-05,0.1237592920000452,0.6000000000000001,0.1,0.3,True
b55ffe803.jpg,1,1,66472,80024,0.9074923547406927,0.8306508047606886,0.9999440908432007,0.44705095799997707,0.6000000000000001,0.1,0.3,True
e74522431.jpg,0,0,0,0,1.0,1.0,3.225757067379966e-33,0.13950629099997514,0.6000000000000001,0.1,0.3,True
5d9995dfe.jpg,0,0,0,0,1.0,1.0,0.11286363005638123,0.32048487500003375,0.6000000000000001,0.1,0.3,True
66c487b25.jpg,1,1,6622,32976,0.33415829083958387,0.20059426356192486,1.0,0.43056029100000615,0.6000000000000001,0.1,0.3,True
454d794dc.jpg,1,1,61989,71570,0.8901084913791648,0.8019779270919078,0.9895590543746948,0.45252749999997377,0.6000000000000001,0.1,0.3,True
689c12926.jpg,0,0,0,0,1.0,1.0,0.03670836240053177,0.13956424999992123,0.6000000000000001,0.1,0.3,True
83e65d90e.jpg,1,1,61914,82154,0.8049809812046742,0.6736135312879161,1.0,0.4304937079999718,0.6000000000000001,0.1,0.3,True
653a31140.jpg,1,1,243639,223210,0.9205931682408646,0.8528695030963134,1.0,0.44824645900007454,0.6000000000000001,0.1,0.3,True
ee21b4b2d.jpg,1,1,8495,15237,0.7149839878764965,0.556400839483447,0.9999983310699463,0.4479784169999448,0.6000000000000001,0.1,0.3,True
212c420e6.jpg,0,0,0,0,1.0,1.0,1.964789589692373e-06,0.14189595799996368,0.6000000000000001,0.1,0.3,True
ea476b31f.jpg,1,1,25944,15324,0.39919550258313474,0.24937180226909958,0.9999991655349731,0.44283983299999363,0.6000000000000001,0.1,0.3,True
a85276d6e.jpg,1,1,3126,5029,0.7644389945107984,0.6186978960661575,0.8966060876846313,0.4402650409999751,0.6000000000000001,0.1,0.3,True
81137ae8b.jpg,1,1,15098,29743,0.673401574459236,0.5076152372152233,0.9905906319618225,0.44743562500002554,0.6000000000000001,0.1,0.3,True
3505dd9f3.jpg,1,1,132216,157643,0.8889494547352714,0.8000981220203193,1.0,0.44019366700001683,0.6000000000000001,0.1,0.3,True
85d958a51.jpg,0,0,0,0,1.0,1.0,0.0021702367812395096,0.12804641599996103,0.6000000000000001,0.1,0.3,True
10d9f85be.jpg,1,1,1544,2420,0.7790110999548407,0.6380165290751999,0.9832814335823059,0.4364924159999646,0.6000000000000001,0.1,0.3,True
fa564380a.jpg,0,0,0,0,1.0,1.0,0.00013372670218814164,0.1376439580000124,0.6000000000000001,0.1,0.3,True
127504e0f.jpg,1,1,10703,20101,0.6949097519901666,0.5324610716117377,1.0,0.4330504580000252,0.6000000000000001,0.1,0.3,True
e59a4b5cb.jpg,1,1,4487,4342,0.7855929324062076,0.6468942362158376,0.9986750483512878,0.4399788340000441,0.6000000000000001,0.1,0.3,True
facc4ddc7.jpg,1,1,7795,9159,0.8904093429343867,0.8024665107588277,0.9986501336097717,0.4413659580000058,0.6000000000000001,0.1,0.3,True
ed94e8b34.jpg,1,1,86777,91985,0.8719526521303635,0.7729752246466886,1.0,0.44054608399994777,0.6000000000000001,0.1,0.3,True
06e55cb16.jpg,1,1,1150,1988,0.7323135756111174,0.5776772249483775,0.9997962117195129,0.45431987500001014,0.6000000000000001,0.1,0.3,True
b35d94e9c.jpg,0,0,0,0,1.0,1.0,0.00012531325046438724,0.1414748329999611,0.6000000000000001,0.1,0.3,True
97963658b.jpg,0,0,0,0,1.0,1.0,3.164007284794934e-05,0.1230607920000466,0.6000000000000001,0.1,0.3,True
dae3c563a.jpg,1,1,12231,20535,0.6919978026096564,0.529049419033597,0.9989318251609802,0.4282182089999651,0.6000000000000001,0.1,0.3,True
fa241dde2.jpg,1,1,10653,39138,0.4279086582027292,0.27219070981470206,0.9944887161254883,0.43473995800002285,0.6000000000000001,0.1,0.3,True
548bc91f8.jpg,0,0,0,0,1.0,1.0,0.027485333383083344,0.12221850000003087,0.6000000000000001,0.1,0.3,True
8eb1062a2.jpg,0,0,0,0,1.0,1.0,7.66346693126252e-06,0.13817595799991977,0.6000000000000001,0.1,0.3,True
dba57b15f.jpg,0,1,0,4702,2.1267545720700222e-10,2.1267545720700222e-10,0.7142370343208313,0.414912500000014,0.6000000000000001,0.1,0.3,True
bd23fafce.jpg,0,0,0,0,1.0,1.0,6.038991529067061e-11,0.13337962499997502,0.6000000000000001,0.1,0.3,True
637a0124c.jpg,0,1,0,15117,6.615069127034791e-11,6.615069127034791e-11,0.9975247979164124,0.44185716700008015,0.6000000000000001,0.1,0.3,True
4abec5e22.jpg,1,1,2773,8279,0.5018096272618703,0.3349438338766827,0.9941565990447998,0.4546624590000192,0.6000000000000001,0.1,0.3,True
a0709a1e6.jpg,1,1,3234,13276,0.3912780133621273,0.24322289162325128,0.9998243451118469,0.4536748749999333,0.6000000000000001,0.1,0.3,True
ad8744ba7.jpg,1,1,5142,8657,0.7409232553271308,0.5884655232429532,0.9999969005584717,0.46213266600000225,0.6000000000000001,0.1,0.3,True
d74c7c967.jpg,1,1,30300,40592,0.8240704169747777,0.7007821121898954,1.0,0.4533056249999845,0.6000000000000001,0.1,0.3,True
64fdc1a7a.jpg,1,1,13633,32169,0.569189118388516,0.3978087710380014,0.9996458292007446,0.4552101670000184,0.6000000000000001,0.1,0.3,True
483e4b5f7.jpg,1,1,12043,21225,0.7238788024611074,0.5672492580408325,0.9999637603759766,0.4464539580000064,0.6000000000000001,0.1,0.3,True
b657c7ed4.jpg,1,1,3531,5070,0.8157191024513756,0.6887885333420796,0.9999732971191406,0.44380712500003483,0.6000000000000001,0.1,0.3,True
40ada6a67.jpg,0,0,0,0,1.0,1.0,5.3012096032034606e-05,0.14011787499998718,0.6000000000000001,0.1,0.3,True
00fe04c98.jpg,0,0,0,0,1.0,1.0,0.004423461388796568,0.13904500000001008,0.6000000000000001,0.1,0.3,True
066b9220c.jpg,0,0,0,0,1.0,1.0,0.0002083448343910277,0.1375634580000451,0.6000000000000001,0.1,0.3,True
ff18dded1.jpg,0,0,0,0,1.0,1.0,0.0,0.13790462500003287,0.6000000000000001,0.1,0.3,True
da2ee0937.jpg,0,0,0,0,1.0,1.0,0.00647434126585722,0.13596108299998377,0.6000000000000001,0.1,0.3,True
35a8b85a8.jpg,1,1,12918,41049,0.4787370059577383,0.3146970693728301,1.0,0.4217402909999919,0.6000000000000001,0.1,0.3,True
2ec9eddd4.jpg,1,1,22185,20745,0.6901001630633566,0.5268342995509182,0.9999576807022095,0.41861391700001604,0.6000000000000001,0.1,0.3,True
29936b461.jpg,1,1,5196,4843,0.5661918518212778,0.3948867584556222,0.9998999834060669,0.4352562909999733,0.6000000000000001,0.1,0.3,True
cae8be92c.jpg,0,0,0,0,1.0,1.0,8.455572242382914e-06,0.13742100000001756,0.6000000000000001,0.1,0.3,True
71fc663a9.jpg,0,0,0,0,1.0,1.0,0.09416526556015015,0.13196883299997353,0.6000000000000001,0.1,0.3,True
6d38f43aa.jpg,0,0,0,0,1.0,1.0,0.000218570014112629,0.15309862499998417,0.6000000000000001,0.1,0.3,True
571f22cde.jpg,1,1,12289,17145,0.8304681660722135,0.7100859865378756,0.9999914169311523,0.4061954579999565,0.6000000000000001,0.1,0.3,True
a42dee222.jpg,1,1,46847,42412,0.9397819827699192,0.8864044635144577,0.9990381002426147,0.4311831659999825,0.6000000000000001,0.1,0.3,True
db1b6f6b5.jpg,0,0,0,0,1.0,1.0,7.017867028480396e-05,0.13745758300001398,0.6000000000000001,0.1,0.3,True
fec666a05.jpg,0,0,0,0,1.0,1.0,4.792278105014702e-06,0.12543045799998254,0.6000000000000001,0.1,0.3,True
03ae2bc91.jpg,0,0,0,0,1.0,1.0,3.2516021747142076e-05,0.13753237499997795,0.6000000000000001,0.1,0.3,True
fd32f8ad3.jpg,1,1,4675,6939,0.7962803513176958,0.661516452122816,0.9999994039535522,0.4094153749999805,0.6000000000000001,0.1,0.3,True
a52aa70f7.jpg,0,0,0,0,1.0,1.0,1.815772702684626e-05,0.14083679200007282,0.6000000000000001,0.1,0.3,True
bdc5e666b.jpg,0,0,0,0,1.0,1.0,0.008355678990483284,0.1355529170000409,0.6000000000000001,0.1,0.3,True
7527e260f.jpg,0,0,0,0,1.0,1.0,0.057899147272109985,0.14071045800005777,0.6000000000000001,0.1,0.3,True
1d694b8dc.jpg,1,1,2743,3818,0.8203017832921351,0.6953488372880235,0.5157685279846191,0.4234778750000032,0.6000000000000001,0.1,0.3,True
d0a4de7c8.jpg,1,1,3993,4866,0.8833954171031273,0.7911443591202699,0.3499205708503723,0.4135241250000945,0.6000000000000001,0.1,0.3,True
160391fb1.jpg,0,0,0,0,1.0,1.0,0.021518616005778313,0.13582029200006218,0.6000000000000001,0.1,0.3,True
d7fc606cd.jpg,0,0,0,0,1.0,1.0,0.0017827843548730016,0.13937570799998866,0.6000000000000001,0.1,0.3,True
64934ac51.jpg,1,1,5037,6767,0.8534395120422366,0.744347569123046,0.9995130300521851,0.4282673339999974,0.6000000000000001,0.1,0.3,True
063b5dcbe.jpg,0,0,0,0,1.0,1.0,3.997929418075863e-11,0.13764008299995112,0.6000000000000001,0.1,0.3,True
519e11f0b.jpg,1,1,65630,238918,0.43055938637117774,0.2743393936888326,0.9999985694885254,0.41185362500004885,0.6000000000000001,0.1,0.3,True
c0be19adf.jpg,1,1,3904,5302,0.7781881381948524,0.6369132290830524,0.9994986057281494,0.45515470799989544,0.6000000000000001,0.1,0.3,True
39b364beb.jpg,0,0,0,0,1.0,1.0,0.002339997561648488,0.1403467920000594,0.6000000000000001,0.1,0.3,True
17158eff6.jpg,0,0,0,0,1.0,1.0,0.04301627352833748,0.12325841599999876,0.6000000000000001,0.1,0.3,True
b3139b9a1.jpg,1,1,18850,21531,0.7835863401158073,0.6441775244444553,0.9999998807907104,0.4312833750000209,0.6000000000000001,0.1,0.3,True
03ba7286b.jpg,0,0,0,0,1.0,1.0,0.034806761890649796,0.14072254200004863,0.6000000000000001,0.1,0.3,True
45309a743.jpg,0,0,0,0,1.0,1.0,0.0002961577847599983,0.1364464590000125,0.6000000000000001,0.1,0.3,True
5c52f36cd.jpg,0,0,0,0,1.0,1.0,0.0016029990511015058,0.13973512500001561,0.6000000000000001,0.1,0.3,True
1c92b4274.jpg,0,0,0,0,1.0,1.0,0.06670968234539032,0.13714358300001095,0.6000000000000001,0.1,0.3,True
62b0a31ba.jpg,1,1,24576,26864,0.955482115086402,0.9147589800887862,0.9999934434890747,0.42500062499993874,0.6000000000000001,0.1,0.3,True
ecb50399d.jpg,1,1,73735,39078,0.6167728896526395,0.44589415942163346,1.0,0.49732412499997736,0.6000000000000001,0.1,0.3,True
a14eeb75d.jpg,1,1,64635,48579,0.7623792110537356,0.6160038825028405,0.9996485710144043,0.4585929589999296,0.6000000000000001,0.1,0.3,True
1b58aab8e.jpg,0,0,0,0,1.0,1.0,0.20417527854442596,0.36531158400009645,0.6000000000000001,0.1,0.3,True
a61727238.jpg,0,0,0,0,1.0,1.0,1.4490944251835391e-12,0.17248270899995077,0.6000000000000001,0.1,0.3,True
b138e942e.jpg,1,1,16776,29551,0.7240701966515408,0.5674843512242435,1.0,0.5607430840000234,0.6000000000000001,0.1,0.3,True
0ff538004.jpg,1,1,2134,6641,0.4863817664402984,0.32133714812206937,0.9969804883003235,0.6490693750000673,0.6000000000000001,0.1,0.3,True
d2c14891a.jpg,1,1,4677,8680,0.6744029348151229,0.5087540947126675,0.9998878240585327,0.6061574170000767,0.6000000000000001,0.1,0.3,True
baba8612a.jpg,1,1,2236,6547,0.5091654332791569,0.3415304720724713,0.9980688691139221,0.5377873749999935,0.6000000000000001,0.1,0.3,True
04bf23eba.jpg,0,1,0,4030,2.4813895775480424e-10,2.4813895775480424e-10,0.778194010257721,0.5254535409999335,0.6000000000000001,0.1,0.3,True
4d872dfd7.jpg,0,0,0,0,1.0,1.0,3.73652078167197e-08,0.18097166600000492,0.6000000000000001,0.1,0.3,True
9fbd05c12.jpg,0,0,0,0,1.0,1.0,0.0174743440002203,0.1561072920000015,0.6000000000000001,0.1,0.3,True
ad26af6e4.jpg,1,1,133656,88336,0.5799668456539876,0.4084178203034652,0.9999264478683472,0.45713458399995943,0.6000000000000001,0.1,0.3,True
c17607edb.jpg,0,0,0,0,1.0,1.0,0.035372570157051086,0.14407854199998837,0.6000000000000001,0.1,0.3,True
a1f5481df.jpg,1,1,42290,78601,0.6881901878577545,0.5246112519450064,0.9999994039535522,0.44550995800000237,0.6000000000000001,0.1,0.3,True
71d3b0598.jpg,1,1,76125,89987,0.8651632633412085,0.7623680441381108,0.9999991655349731,0.46630549999997584,0.6000000000000001,0.1,0.3,True
a3513946d.jpg,0,0,0,0,1.0,1.0,0.00016205290739890188,0.1455105420000109,0.6000000000000001,0.1,0.3,True
fec4b10d0.jpg,1,1,2390,3052,0.8750459390159784,0.7778503757667917,0.9989194869995117,0.46639008300007845,0.6000000000000001,0.1,0.3,True
4e24e650d.jpg,0,0,0,0,1.0,1.0,1.7178494090330787e-05,0.1311993749999374,0.6000000000000001,0.1,0.3,True
ef8c8a263.jpg,1,1,76069,89918,0.8479941200223632,0.7361022497909601,1.0,0.450756374999969,0.6000000000000001,0.1,0.3,True
b482a5d55.jpg,0,0,0,0,1.0,1.0,0.559028685092926,0.3385005000000092,0.6000000000000001,0.1,0.3,True
c3c2bebd8.jpg,0,0,0,0,1.0,1.0,1.6115914649958888e-38,0.14626462499995796,0.6000000000000001,0.1,0.3,True
d5a7bd3de.jpg,0,0,0,0,1.0,1.0,0.004682175815105438,0.14491733299996667,0.6000000000000001,0.1,0.3,True
0b3a0fabe.jpg,0,0,0,0,1.0,1.0,2.898182434022811e-36,0.13965829199992186,0.6000000000000001,0.1,0.3,True
b44895d41.jpg,0,0,0,0,1.0,1.0,0.0008280116016976535,0.14604141600000276,0.6000000000000001,0.1,0.3,True
8496706ed.jpg,0,0,0,0,1.0,1.0,0.04145306348800659,0.13154579100000774,0.6000000000000001,0.1,0.3,True
88ab9068d.jpg,0,0,0,0,1.0,1.0,0.01701665110886097,0.14867529100001775,0.6000000000000001,0.1,0.3,True
ab312df89.jpg,1,1,1720,5470,0.4784422810182973,0.3144424132880361,0.12607716023921967,0.4457028750000518,0.6000000000000001,0.1,0.3,True
58a9d89c8.jpg,0,0,0,0,1.0,1.0,0.13078737258911133,0.31354637499998717,0.6000000000000001,0.1,0.3,True
5364f04f3.jpg,0,0,0,0,1.0,1.0,0.0002900936233345419,0.1449029169999676,0.6000000000000001,0.1,0.3,True
ea5c8ec19.jpg,1,1,22963,15192,0.7920849167922399,0.6557455303048192,0.9996722936630249,0.46565016600004583,0.6000000000000001,0.1,0.3,True
8fd5f880e.jpg,0,0,0,0,1.0,1.0,2.213831066910643e-05,0.15539287499996135,0.6000000000000001,0.1,0.3,True
a4aa453df.jpg,0,0,0,0,1.0,1.0,7.831967195670586e-06,0.14253579199998967,0.6000000000000001,0.1,0.3,True
692c9f467.jpg,0,1,0,47433,2.1082368814515582e-11,2.1082368814515582e-11,0.9647321105003357,0.45275791699998535,0.6000000000000001,0.1,0.3,True
451685808.jpg,0,0,0,0,1.0,1.0,0.009344464167952538,0.1434167920000391,0.6000000000000001,0.1,0.3,True
c81c30ca0.jpg,1,1,100553,276504,0.5329432950468154,0.36327382114756823,1.0,0.48487362499997744,0.6000000000000001,0.1,0.3,True
890787f71.jpg,0,0,0,0,1.0,1.0,0.0006591627607122064,0.13373570800001744,0.6000000000000001,0.1,0.3,True
6f45aa88d.jpg,1,1,25447,62341,0.5797375495559788,0.40819043647987374,0.9999904632568359,0.49774891699996715,0.6000000000000001,0.1,0.3,True
1f2c14ca8.jpg,0,0,0,0,1.0,1.0,7.228770768190374e-38,0.14985374999992018,0.6000000000000001,0.1,0.3,True
f6fdd467c.jpg,0,0,0,0,1.0,1.0,0.002511689206585288,0.14619891699999243,0.6000000000000001,0.1,0.3,True
aff405a28.jpg,1,1,2910,7110,0.5788423154112932,0.4073033708697607,0.8530002236366272,0.44987716700006786,0.6000000000000001,0.1,0.3,True
9c005a770.jpg,1,1,15744,24773,0.765012217099859,0.6194492186090791,1.0,0.4736710000000812,0.6000000000000001,0.1,0.3,True
10120e148.jpg,0,0,0,0,1.0,1.0,4.604230707627721e-05,0.1445950410000023,0.6000000000000001,0.1,0.3,True
98dd5b46e.jpg,0,1,0,1045,9.56937798127332e-10,9.56937798127332e-10,0.7265554666519165,0.47000570899990635,0.6000000000000001,0.1,0.3,True
7843767e9.jpg,1,1,20590,34574,0.7457399753508495,0.5945656886950552,0.999997615814209,0.4803548749999891,0.6000000000000001,0.1,0.3,True
9b3ad1da3.jpg,0,0,0,0,1.0,1.0,5.296005474519916e-05,0.1470022500000141,0.6000000000000001,0.1,0.3,True
a33b2c662.jpg,1,1,36177,58654,0.7586970505450886,0.6112102213906382,0.9991305470466614,0.48239733299999443,0.6000000000000001,0.1,0.3,True
72d5da20f.jpg,1,1,10275,15915,0.6394043528201832,0.4699444351198325,0.9999936819076538,0.47445137499994416,0.6000000000000001,0.1,0.3,True
0391d44d6.jpg,1,1,95496,115109,0.8086037843365134,0.6787026630663996,0.9999865293502808,0.4876664160000246,0.6000000000000001,0.1,0.3,True
034e64ff3.jpg,0,1,0,2508,3.9872408277562835e-10,3.9872408277562835e-10,0.19169950485229492,0.489751665999961,0.6000000000000001,0.1,0.3,True
e5ccbb1b8.jpg,0,0,0,0,1.0,1.0,8.225931651395513e-07,0.1470217500000217,0.6000000000000001,0.1,0.3,True
fc1ee52dc.jpg,0,0,0,0,1.0,1.0,1.948073986568488e-06,0.1439997500000345,0.6000000000000001,0.1,0.3,True
06713b712.jpg,1,1,112280,92547,0.8951749525214197,0.8102413631599904,1.0,0.46387158400000317,0.6000000000000001,0.1,0.3,True
dd74ce9d1.jpg,1,1,34235,49933,0.7973814276233558,0.6630376795624857,1.0,0.47061650000000554,0.6000000000000001,0.1,0.3,True
44d5767ee.jpg,1,1,57717,43849,0.7155544178197866,0.5570920463672488,1.0,0.5086770000000342,0.6000000000000001,0.1,0.3,True
2feb3983d.jpg,0,0,0,0,1.0,1.0,0.00032260623993352056,0.1310604999999896,0.6000000000000001,0.1,0.3,True
67995d23c.jpg,1,1,45174,55937,0.8682339211374802,0.7671496233677553,1.0,0.4895262500000399,0.6000000000000001,0.1,0.3,True
414b98504.jpg,0,0,0,0,1.0,1.0,0.0018767319852486253,0.1615555000000768,0.6000000000000001,0.1,0.3,True
c05ffed36.jpg,0,0,0,0,1.0,1.0,0.0003049762162845582,0.14503991599997335,0.6000000000000001,0.1,0.3,True
5b3d4785d.jpg,0,0,0,0,1.0,1.0,2.3926264702822664e-07,0.14313741700004812,0.6000000000000001,0.1,0.3,True
e6f9e427b.jpg,0,0,0,0,1.0,1.0,6.388703695847653e-06,0.14301991699994687,0.6000000000000001,0.1,0.3,True
cc21f2f40.jpg,1,1,12018,18273,0.7794394374639517,0.6385913664590182,0.9997362494468689,0.44999129199993604,0.6000000000000001,0.1,0.3,True
9aec868be.jpg,0,0,0,0,1.0,1.0,0.10979064553976059,0.333759250000071,0.6000000000000001,0.1,0.3,True
2ec8d4b22.jpg,0,0,0,0,1.0,1.0,0.03396453335881233,0.12719504099993628,0.6000000000000001,0.1,0.3,True
5f7c066e7.jpg,0,0,0,0,1.0,1.0,0.0947660580277443,0.14526204200001303,0.6000000000000001,0.1,0.3,True
7e6015fc5.jpg,1,1,19984,27894,0.8334934625541273,0.7145210385061944,1.0,0.4470702500000243,0.6000000000000001,0.1,0.3,True
11b60701f.jpg,0,0,0,0,1.0,1.0,1.3743718136835835e-38,0.1416916250000213,0.6000000000000001,0.1,0.3,True
fe8e137c0.jpg,1,1,4341,6294,0.6941231782139988,0.5315380185006425,0.9999105930328369,0.47399845799998275,0.6000000000000001,0.1,0.3,True
1453b2506.jpg,0,0,0,0,1.0,1.0,0.00018661146168597043,0.1468532909999567,0.6000000000000001,0.1,0.3,True
e89d1f0d8.jpg,1,1,191174,178896,0.7304834220560151,0.5754028224193806,1.0,0.46575945899996896,0.6000000000000001,0.1,0.3,True
60f9e221f.jpg,0,0,0,0,1.0,1.0,0.009589890018105507,0.1469869170000493,0.6000000000000001,0.1,0.3,True
b9b5cb6f5.jpg,1,1,4158,5381,0.8680155152670075,0.7668086683150938,0.9862412214279175,0.48850466600003983,0.6000000000000001,0.1,0.3,True
bcbf6b185.jpg,0,0,0,0,1.0,1.0,0.005006845574826002,0.14796533300000192,0.6000000000000001,0.1,0.3,True
7ba45f594.jpg,0,0,0,0,1.0,1.0,0.004531829617917538,0.14900966699997298,0.6000000000000001,0.1,0.3,True
6db85659a.jpg,0,0,0,0,1.0,1.0,0.002401634817942977,0.14565408400005708,0.6000000000000001,0.1,0.3,True
e970f97d5.jpg,0,0,0,0,1.0,1.0,8.060233085416257e-05,0.13132983299999523,0.6000000000000001,0.1,0.3,True
bc486ffb1.jpg,0,0,0,0,1.0,1.0,3.8311045500449836e-05,0.1472032079999508,0.6000000000000001,0.1,0.3,True
1917c9f34.jpg,1,1,13532,21063,0.7823095823158749,0.6424535916231091,0.999977707862854,0.4551234169999816,0.6000000000000001,0.1,0.3,True
bd5cc7d1b.jpg,0,0,0,0,1.0,1.0,1.272767531190766e-05,0.12644954100005634,0.6000000000000001,0.1,0.3,True
