image_id,gt_has_defect,pred_has_defect,gt_pixels,pred_pixels,dice,iou,classifier_probability,inference_time_seconds,threshold_seg,threshold_cls,threshold_ref,used_tta
ec4b5010d.jpg,0,0,0,0,1.0,1.0,3.7603006148856366e-06,0.16705999999999221,0.6000000000000001,0.1,0.3,True
aec52b718.jpg,0,0,0,0,1.0,1.0,0.01614142581820488,0.14785424999990937,0.6000000000000001,0.1,0.3,True
6937b02b5.jpg,0,0,0,0,1.0,1.0,0.061228055506944656,0.15257541699998,0.6000000000000001,0.1,0.3,True
6395f8bf1.jpg,1,1,8957,9563,0.7502159827348696,0.6002765056942645,0.9999854564666748,0.45984312499990665,0.6000000000000001,0.1,0.3,True
b350d0598.jpg,0,1,0,5657,1.767721406793756e-10,1.767721406793756e-10,0.8470113277435303,0.4593811249999362,0.6000000000000001,0.1,0.3,True
6402acfcf.jpg,0,0,0,0,1.0,1.0,2.456373294990044e-05,0.15016462500011585,0.6000000000000001,0.1,0.3,True
334ecf3c3.jpg,1,1,4018,6431,0.7106900182112461,0.5512173397340829,0.9564957022666931,0.4831448750001073,0.6000000000000001,0.1,0.3,True
f45ea237c.jpg,0,0,0,0,1.0,1.0,0.016819922253489494,0.1352635000000646,0.6000000000000001,0.1,0.3,True
e67ffcc83.jpg,1,1,16325,24120,0.7739893682834964,0.6313072238280439,0.9957411289215088,0.47940749999997934,0.6000000000000001,0.1,0.3,True
b34272d97.jpg,1,1,2848,3831,0.849528372533384,0.7384174909582464,0.8066655397415161,0.488475833999928,0.6000000000000001,0.1,0.3,True
ff6ec63cf.jpg,0,0,0,0,1.0,1.0,0.008918225765228271,0.14816591700014214,0.6000000000000001,0.1,0.3,True
73d8f9fa7.jpg,1,1,40146,59760,0.782475526997553,0.6426774527755689,1.0,0.47691312500001004,0.6000000000000001,0.1,0.3,True
8c312c656.jpg,0,0,0,0,1.0,1.0,0.740562915802002,0.3430711250000513,0.6000000000000001,0.1,0.3,True
f4c5a6321.jpg,1,1,4153,14780,0.12158664769864327,0.06472837706305656,0.9997122883796692,0.5240674590002072,0.6000000000000001,0.1,0.3,True
8be1d2178.jpg,1,1,21291,28199,0.8533845221286445,0.7442639128839297,0.9999995231628418,0.49929550000001655,0.6000000000000001,0.1,0.3,True
653eb7e80.jpg,1,1,29265,66015,0.6015113350167768,0.43011527378376996,0.9998373985290527,0.486893167000062,0.6000000000000001,0.1,0.3,True
1b5427b35.jpg,1,1,28288,45286,0.7689672982334933,0.6246522104044373,0.9990547299385071,0.514065583999809,0.6000000000000001,0.1,0.3,True
6a8fbd4d1.jpg,0,0,0,0,1.0,1.0,1.2057748896565634e-11,0.15084491700008584,0.6000000000000001,0.1,0.3,True
459840244.jpg,1,1,3802,4573,0.752000000029612,0.6025641026401523,0.6879019141197205,0.46887087499999325,0.6000000000000001,0.1,0.3,True
440ce15f1.jpg,0,1,0,1055,9.478672976797465e-10,9.478672976797465e-10,0.6738157868385315,0.4827836250001383,0.6000000000000001,0.1,0.3,True
16c2faaef.jpg,0,0,0,0,1.0,1.0,0.01414084155112505,0.14730679199988117,0.6000000000000001,0.1,0.3,True
c71975362.jpg,0,0,0,0,1.0,1.0,1.2483360478654504e-05,0.1440242500000295,0.6000000000000001,0.1,0.3,True
5228ec6b5.jpg,0,0,0,0,1.0,1.0,0.31930533051490784,0.3365454590000354,0.6000000000000001,0.1,0.3,True
7b5037360.jpg,1,1,3793,9090,0.5649305286373569,0.3936607529864062,0.9999043941497803,0.4589237499999399,0.6000000000000001,0.1,0.3,True
1298b6dbb.jpg,1,1,20081,34567,0.7311886985849219,0.5762785197272411,1.0,0.4687563750001118,0.6000000000000001,0.1,0.3,True
c88792f29.jpg,0,0,0,0,1.0,1.0,1.112233612786818e-35,0.1345707499999662,0.6000000000000001,0.1,0.3,True
2744b6b26.jpg,1,1,64950,60154,0.8527784882989131,0.7433424840826726,0.9915873408317566,0.4704188329999397,0.6000000000000001,0.1,0.3,True
095c72506.jpg,0,0,0,0,1.0,1.0,1.3308196322725507e-08,0.14668858300001375,0.6000000000000001,0.1,0.3,True
1fccd2eed.jpg,0,0,0,0,1.0,1.0,2.3037837262873673e-11,0.13667312500001572,0.6000000000000001,0.1,0.3,True
64a5f8c80.jpg,1,1,36264,48828,0.7923424058690318,0.656098557839355,0.9999998807907104,0.46158874999991895,0.6000000000000001,0.1,0.3,True
76a7e1815.jpg,1,1,24750,38004,0.7742295311888608,0.6316268427853767,0.9986405968666077,0.5232072500000413,0.6000000000000001,0.1,0.3,True
d1867aa1d.jpg,0,1,0,1308,7.645259932992919e-10,7.645259932992919e-10,0.564999520778656,0.5523210419999032,0.6000000000000001,0.1,0.3,True
215dc201f.jpg,1,1,24983,39679,0.7426309115130582,0.5906228475944449,1.0,0.5392962079999961,0.6000000000000001,0.1,0.3,True
bc29db83a.jpg,0,0,0,0,1.0,1.0,8.805390280031133e-06,0.14928533300007985,0.6000000000000001,0.1,0.3,True
1e6d08dd9.jpg,0,0,0,0,1.0,1.0,0.0069941445253789425,0.14473649999990812,0.6000000000000001,0.1,0.3,True
e40e068f3.jpg,1,1,4991,4840,0.8570847319848353,0.7499110004005143,0.9987636804580688,0.4676553330000388,0.6000000000000001,0.1,0.3,True
2d078e609.jpg,0,0,0,0,1.0,1.0,0.0006387733155861497,0.14979754199998752,0.6000000000000001,0.1,0.3,True
81770ddda.jpg,1,1,21959,36658,0.7442209597941857,0.5926368700015586,0.9999998807907104,0.48304287499991005,0.6000000000000001,0.1,0.3,True
fd183310f.jpg,0,0,0,0,1.0,1.0,0.8133021593093872,0.3462637499999346,0.6000000000000001,0.1,0.3,True
50cfeaca4.jpg,1,1,193938,162626,0.8127797534248753,0.684607389210599,1.0,0.48216129100001126,0.6000000000000001,0.1,0.3,True
1a33e152d.jpg,1,1,12280,8572,0.5687703817586433,0.39739981239797617,0.9999982118606567,0.47905450000007477,0.6000000000000001,0.1,0.3,True
0caf53aba.jpg,1,1,10700,26826,0.570271278591636,0.39886677106542656,0.9999995231628418,0.5139503749999221,0.6000000000000001,0.1,0.3,True
c71cc5004.jpg,0,0,0,0,1.0,1.0,3.0077458443146336e-33,0.1554879580000943,0.6000000000000001,0.1,0.3,True
b496d0a29.jpg,1,1,11542,20306,0.7246294900865163,0.5681717465375857,0.9998836517333984,0.4599224589999267,0.6000000000000001,0.1,0.3,True
d48178eaa.jpg,1,1,30534,33446,0.8621131603647685,0.7576440207753181,1.0,0.49428591600008076,0.6000000000000001,0.1,0.3,True
d7a966551.jpg,1,0,2822,0,3.5435861078867516e-10,3.5435861078867516e-10,0.37397027015686035,0.3454481250000754,0.6000000000000001,0.1,0.3,True
fdefeca1f.jpg,1,1,20694,18021,0.8350768436049315,0.7168514412542416,1.0,0.4909528749999481,0.6000000000000001,0.1,0.3,True
79631c4e2.jpg,0,0,0,0,1.0,1.0,1.7335941571161584e-09,0.1485459999998966,0.6000000000000001,0.1,0.3,True
5ca7fcc19.jpg,1,1,3492,4814,0.7825668191930452,0.6428006329820409,0.8884894847869873,0.47978424999996605,0.6000000000000001,0.1,0.3,True
f07969848.jpg,1,1,29747,42610,0.8169492930909664,0.6905446134508413,0.8753871321678162,0.4913617500001237,0.6000000000000001,0.1,0.3,True
7bb3e2218.jpg,0,0,0,0,1.0,1.0,0.0026261690072715282,0.14793187500004024,0.6000000000000001,0.1,0.3,True
cd519713a.jpg,0,0,0,0,1.0,1.0,0.4041966199874878,0.3468161250000321,0.6000000000000001,0.1,0.3,True
299372050.jpg,0,0,0,0,1.0,1.0,1.2658738341997378e-05,0.14518599999996695,0.6000000000000001,0.1,0.3,True
8de7a3873.jpg,1,1,12477,106456,0.20981561047640424,0.11720335162774102,0.8944265842437744,0.4637750409999626,0.6000000000000001,0.1,0.3,True
77e68176f.jpg,1,1,1209,2674,0.5336080351445769,0.36389181617004157,0.9880177974700928,0.4793509169999197,0.6000000000000001,0.1,0.3,True
718f28587.jpg,0,1,0,32703,3.0578234411809975e-11,3.0578234411809975e-11,0.5188969969749451,0.49380058299993834,0.6000000000000001,0.1,0.3,True
a753532d6.jpg,1,1,82022,82100,0.7743995320567967,0.6318531628489287,0.9999948740005493,0.5106675419999647,0.6000000000000001,0.1,0.3,True
e51c76beb.jpg,1,1,2836,6737,0.5920818970445961,0.4205371717731804,0.9999680519104004,0.48333841699991353,0.6000000000000001,0.1,0.3,True
1e742caeb.jpg,1,1,33292,42946,0.6946404680120853,0.532144938613474,0.999970555305481,0.5023401250000461,0.6000000000000001,0.1,0.3,True
918ed7e9f.jpg,0,0,0,0,1.0,1.0,4.253011866239831e-06,0.1411628749999636,0.6000000000000001,0.1,0.3,True
a0f71aeed.jpg,0,0,0,0,1.0,1.0,0.013941747136414051,0.14712691700015057,0.6000000000000001,0.1,0.3,True
8bb1de14e.jpg,0,0,0,0,1.0,1.0,0.010528852231800556,0.127694209000083,0.6000000000000001,0.1,0.3,True
1f117b19e.jpg,1,1,1708,4688,0.5225140713692129,0.3536507937875871,0.9998438358306885,0.4573829169999044,0.6000000000000001,0.1,0.3,True
c0598f956.jpg,1,1,4736,7460,0.7766480813564572,0.6348525469658375,0.9999938011169434,0.4613306669998565,0.6000000000000001,0.1,0.3,True
404895f19.jpg,0,0,0,0,1.0,1.0,0.0007785684429109097,0.14951754200001233,0.6000000000000001,0.1,0.3,True
7dd604aa8.jpg,1,1,4736,7793,0.7560060659465236,0.607724881354071,0.9999128580093384,0.46117695799989633,0.6000000000000001,0.1,0.3,True
69f723ceb.jpg,1,1,14948,23347,0.7220786003467273,0.5650414810754407,0.9999990463256836,0.49818950000008044,0.6000000000000001,0.1,0.3,True
dd7fcaf4e.jpg,1,1,61661,47607,0.7995204451458843,0.6660008843266807,0.9999825954437256,0.48749054199993225,0.6000000000000001,0.1,0.3,True
9a2523ce9.jpg,0,0,0,0,1.0,1.0,2.1859454246708765e-09,0.15049429100008638,0.6000000000000001,0.1,0.3,True
d4ff02f24.jpg,0,0,0,0,1.0,1.0,0.0006331066833809018,0.14797025000007125,0.6000000000000001,0.1,0.3,True
09909c535.jpg,0,0,0,0,1.0,1.0,1.6483298168168403e-05,0.14580500000010943,0.6000000000000001,0.1,0.3,True
312cbc2f8.jpg,0,1,0,8736,1.1446886445576134e-10,1.1446886445576134e-10,0.9868525862693787,0.46598920900009944,0.6000000000000001,0.1,0.3,True
312224509.jpg,1,1,2708,10278,0.41706453107831015,0.2634753843876751,0.9999994039535522,0.47544620799999393,0.6000000000000001,0.1,0.3,True
963e616e0.jpg,1,1,19100,42606,0.6054516578678661,0.43415609167865576,0.9999964237213135,0.4811712919999991,0.6000000000000001,0.1,0.3,True
a56d4b7be.jpg,1,1,1133,2708,0.5899505338219342,0.4183899559016286,0.8447629809379578,0.5013009169999805,0.6000000000000001,0.1,0.3,True
94f2c7910.jpg,1,1,14484,27330,0.5897067967764456,0.4181448194194287,0.9999874830245972,0.49925900000016554,0.6000000000000001,0.1,0.3,True
ea30f095d.jpg,1,1,7385,11708,0.7509558477059155,0.6012244213685656,0.9999972581863403,0.4916512499999044,0.6000000000000001,0.1,0.3,True
001982b08.jpg,0,1,0,6933,1.44237703714952e-10,1.44237703714952e-10,0.7667069435119629,0.4951447089999874,0.6000000000000001,0.1,0.3,True
9a7b2f3af.jpg,1,1,8623,9967,0.9086605702039451,0.8326104101111386,0.9983606934547424,0.48747849999995196,0.6000000000000001,0.1,0.3,True
fa154606d.jpg,0,0,0,0,1.0,1.0,3.3914802770596e-05,0.15012291700008973,0.6000000000000001,0.1,0.3,True
a5d8010d4.jpg,1,0,9778,0,1.0227040293492836e-10,1.0227040293492836e-10,0.007810542825609446,0.14793879099988771,0.6000000000000001,0.1,0.3,True
954d4296b.jpg,1,1,2692,2158,0.5645360825640131,0.3932777939117272,0.9673265814781189,0.4416097499999978,0.6000000000000001,0.1,0.3,True
ac03345dc.jpg,1,1,1400,6495,0.212032932335398,0.11858883548900696,0.1906120479106903,0.47494279100010317,0.6000000000000001,0.1,0.3,True
a76c5d9d6.jpg,0,0,0,0,1.0,1.0,1.1600226571317762e-05,0.1455672089998643,0.6000000000000001,0.1,0.3,True
f49e1cc05.jpg,0,0,0,0,1.0,1.0,0.8112773895263672,0.33752962499988826,0.6000000000000001,0.1,0.3,True
c15b58daf.jpg,0,0,0,0,1.0,1.0,0.0983818992972374,0.14650075000008655,0.6000000000000001,0.1,0.3,True
f5d969081.jpg,0,1,0,21721,4.6038396020163046e-11,4.6038396020163046e-11,0.4430757462978363,0.4670591660001264,0.6000000000000001,0.1,0.3,True
7af339322.jpg,1,1,9036,6445,0.6108132549828297,0.4396912490058876,0.9982672929763794,0.4714019999998982,0.6000000000000001,0.1,0.3,True
23e46abf1.jpg,0,0,0,0,1.0,1.0,7.438586635544198e-07,0.1512880000000223,0.6000000000000001,0.1,0.3,True
02b2cb5c3.jpg,0,0,0,0,1.0,1.0,0.0016098966589197516,0.14700941699993564,0.6000000000000001,0.1,0.3,True
063fa1630.jpg,1,1,37284,70929,0.6870523874239967,0.5232900237964598,1.0,0.4512492090000251,0.6000000000000001,0.1,0.3,True
4345c2b85.jpg,1,1,5921,15148,0.4237505339871968,0.26883468839091634,1.0,0.5127377500000421,0.6000000000000001,0.1,0.3,True
1a0f5230a.jpg,1,1,964,5944,1.4475969887887092e-10,1.4475969887887092e-10,0.6164671778678894,0.5020531669999855,0.6000000000000001,0.1,0.3,True
7454d922e.jpg,1,1,5987,10398,0.7099176075856016,0.5502885798514251,0.4386422634124756,0.5076996249999866,0.6000000000000001,0.1,0.3,True
195a8e47b.jpg,0,0,0,0,1.0,1.0,1.6386969946324825e-05,0.13727512499986005,0.6000000000000001,0.1,0.3,True
f482c3553.jpg,1,1,3895,4192,0.7468777049898754,0.5960134202494546,0.9999947547912598,0.4805088330001581,0.6000000000000001,0.1,0.3,True
db17f3e99.jpg,1,1,2391,3365,0.8300903405437647,0.7095337096199781,0.13449659943580627,0.4873796670001411,0.6000000000000001,0.1,0.3,True
04c3aade7.jpg,1,1,36119,61341,0.738107941722367,0.5849216158266942,0.9999957084655762,0.5136041669998122,0.6000000000000001,0.1,0.3,True
64443519b.jpg,1,1,8637,15620,0.572948015023583,0.40149064020097697,0.9999953508377075,0.5111874579999949,0.6000000000000001,0.1,0.3,True
b28f091b9.jpg,0,0,0,0,1.0,1.0,8.203470497392118e-05,0.15276683299998695,0.6000000000000001,0.1,0.3,True
0a740fe74.jpg,0,0,0,0,1.0,1.0,8.929312025429681e-05,0.1315911250001136,0.6000000000000001,0.1,0.3,True
3a1355089.jpg,0,0,0,0,1.0,1.0,0.5935497283935547,0.3384899170000608,0.6000000000000001,0.1,0.3,True
d7e3d3784.jpg,1,1,38456,29723,0.6198976224406357,0.4491678534348807,0.999997615814209,0.4635815830001775,0.6000000000000001,0.1,0.3,True
0526d780c.jpg,1,1,14080,17667,0.8662865782635749,0.7641142476236878,1.0,0.5263882909998756,0.6000000000000001,0.1,0.3,True
94e442ad4.jpg,0,1,0,4457,2.2436616553189e-10,2.2436616553189e-10,0.127226322889328,0.4971528749999834,0.6000000000000001,0.1,0.3,True
165908e42.jpg,0,0,0,0,1.0,1.0,0.019486626610159874,0.15285495800003446,0.6000000000000001,0.1,0.3,True
d94942d60.jpg,1,1,13453,17837,0.8534356024335751,0.7443416211537328,1.0,0.46609849999981634,0.6000000000000001,0.1,0.3,True
6ca387398.jpg,1,1,37314,57287,0.7150030126561558,0.5564238824705677,0.9999977350234985,0.48617687499995554,0.6000000000000001,0.1,0.3,True
a485b97e7.jpg,1,1,3687,7115,0.674134419582102,0.508448540775248,0.9999774694442749,0.5019734999998491,0.6000000000000001,0.1,0.3,True
cbba0f365.jpg,1,1,2568,3397,0.7624476111043675,0.6160931997788964,0.9916361570358276,0.49648791699996764,0.6000000000000001,0.1,0.3,True
14457e888.jpg,1,1,8665,5055,0.6300291545459162,0.45988508198979733,0.9973673224449158,0.4861349999998765,0.6000000000000001,0.1,0.3,True
cbc2172be.jpg,1,1,54002,66475,0.8708550179713069,0.7712517274872644,0.9974738955497742,0.506022208000104,0.6000000000000001,0.1,0.3,True
82bee96b8.jpg,1,1,6062,26142,0.37628865981318194,0.2317460317754161,1.0,0.4811867920000168,0.6000000000000001,0.1,0.3,True
25b57b528.jpg,1,1,93426,123967,0.8586477025485704,0.7523073326851121,1.0,0.4754939169999943,0.6000000000000001,0.1,0.3,True
e7a980a8f.jpg,0,0,0,0,1.0,1.0,0.0008117313263937831,0.14996583399988594,0.6000000000000001,0.1,0.3,True
b4805acf7.jpg,0,1,0,8333,1.200048001776065e-10,1.200048001776065e-10,0.9658090472221375,0.470132250000006,0.6000000000000001,0.1,0.3,True
675ee4ba3.jpg,1,1,39526,56772,0.7227564435427241,0.5658720608870879,0.9999998807907104,0.4755008340000586,0.6000000000000001,0.1,0.3,True
b29f4c4ed.jpg,1,1,6144,8945,0.8143680827215609,0.6868641699623406,0.9999207258224487,0.4822439580000264,0.6000000000000001,0.1,0.3,True
8c26ebe1f.jpg,0,0,0,0,1.0,1.0,0.04694676771759987,0.14469754199990348,0.6000000000000001,0.1,0.3,True
92a84eb98.jpg,0,0,0,0,1.0,1.0,1.2490860776259716e-11,0.1462771670001075,0.6000000000000001,0.1,0.3,True
0bb39cafa.jpg,1,1,10139,10251,0.7820500245325135,0.6421035677182811,0.9853453040122986,0.46044241599997804,0.6000000000000001,0.1,0.3,True
83ec1bbca.jpg,0,0,0,0,1.0,1.0,0.01739235408604145,0.1449557089999871,0.6000000000000001,0.1,0.3,True
f9b337a42.jpg,1,1,7885,6902,0.6547643200341675,0.48672833304979607,0.9940557479858398,0.4671515829998043,0.6000000000000001,0.1,0.3,True
7f777ba81.jpg,1,1,859,9438,0.16684471213296642,0.09101504565681129,0.9728988409042358,0.48655250000001615,0.6000000000000001,0.1,0.3,True
988cf521f.jpg,1,1,4665,9134,0.47988984712806076,0.3156941266861466,0.9993595480918884,0.5084856250000485,0.6000000000000001,0.1,0.3,True
ed466b4df.jpg,0,0,0,0,1.0,1.0,0.00024658124311827123,0.15087833300003695,0.6000000000000001,0.1,0.3,True
303870f1b.jpg,0,0,0,0,1.0,1.0,5.871560304626655e-08,0.1458637920000001,0.6000000000000001,0.1,0.3,True
96e0e97b8.jpg,0,0,0,0,1.0,1.0,1.7059364836313762e-05,0.14698479200001202,0.6000000000000001,0.1,0.3,True
7b7c99fd5.jpg,0,0,0,0,1.0,1.0,0.0003026916238013655,0.14324820800015914,0.6000000000000001,0.1,0.3,True
bef7c621e.jpg,0,0,0,0,1.0,1.0,0.011912797577679157,0.14924291700003778,0.6000000000000001,0.1,0.3,True
7f6b93274.jpg,0,0,0,0,1.0,1.0,3.8251124578891904e-07,0.15054766699995525,0.6000000000000001,0.1,0.3,True
3b1479719.jpg,1,1,3597,24320,0.2576924454899276,0.14790296056135266,0.9994316697120667,0.4584035419998145,0.6000000000000001,0.1,0.3,True
d048a5a71.jpg,1,1,12120,12972,0.7922046867610312,0.6559097208700647,0.9946265816688538,0.47810933300002034,0.6000000000000001,0.1,0.3,True
12006587f.jpg,0,0,0,0,1.0,1.0,2.9210965294623747e-05,0.14546804099995825,0.6000000000000001,0.1,0.3,True
f3ef25974.jpg,0,0,0,0,1.0,1.0,0.00020983847207389772,0.14688666600000033,0.6000000000000001,0.1,0.3,True
8529860ac.jpg,0,0,0,0,1.0,1.0,0.005949283484369516,0.13764695800000482,0.6000000000000001,0.1,0.3,True
c987a8155.jpg,1,1,11016,20868,0.6885585246616309,0.5250394604905037,0.9994268417358398,0.4679070419999789,0.6000000000000001,0.1,0.3,True
77b7a2d62.jpg,0,0,0,0,1.0,1.0,1.638332719267055e-06,0.14467216600019128,0.6000000000000001,0.1,0.3,True
98f2b3f79.jpg,1,1,28354,34956,0.7651555836397859,0.6196372381074052,1.0,0.471449333999999,0.6000000000000001,0.1,0.3,True
0b5c97e4c.jpg,1,1,8847,31540,0.43811127344348155,0.2805009511959258,0.9999983310699463,0.46848212500003683,0.6000000000000001,0.1,0.3,True
08b539d11.jpg,1,1,132553,89555,0.7894087561015839,0.6520853013615482,0.9999998807907104,0.4788254169998254,0.6000000000000001,0.1,0.3,True
b0fe014ca.jpg,0,0,0,0,1.0,1.0,0.9698627591133118,0.35550199999988763,0.6000000000000001,0.1,0.3,True
8f567296c.jpg,1,1,6046,10523,0.7266582171690109,0.5706702057474007,0.999998927116394,0.4881574170001386,0.6000000000000001,0.1,0.3,True
a22a5c323.jpg,0,0,0,0,1.0,1.0,2.8010968890157528e-05,0.14936537500011582,0.6000000000000001,0.1,0.3,True
cb9e7a337.jpg,1,1,3206,5970,0.6384045336052305,0.4688650553115311,0.9999245405197144,0.5076182089999293,0.6000000000000001,0.1,0.3,True
970a0d447.jpg,0,0,0,0,1.0,1.0,0.003054159926250577,0.15409533299998657,0.6000000000000001,0.1,0.3,True
cb635172a.jpg,0,0,0,0,1.0,1.0,0.007636428810656071,0.12965704199996253,0.6000000000000001,0.1,0.3,True
2a5181987.jpg,0,0,0,0,1.0,1.0,0.008713101968169212,0.14672066699995412,0.6000000000000001,0.1,0.3,True
e1fd49274.jpg,0,0,0,0,1.0,1.0,0.005550261586904526,0.14769508300014422,0.6000000000000001,0.1,0.3,True
031179c6e.jpg,0,0,0,0,1.0,1.0,0.09329990297555923,0.1475797500002045,0.6000000000000001,0.1,0.3,True
9730f8b7e.jpg,0,0,0,0,1.0,1.0,0.00010507898696232587,0.15685849999999846,0.6000000000000001,0.1,0.3,True
4956b306e.jpg,0,0,0,0,1.0,1.0,1.982314833115506e-11,0.13836050000008981,0.6000000000000001,0.1,0.3,True
70ce9b55b.jpg,1,1,7744,13262,0.728458535669406,0.5728940472053243,0.9999954700469971,0.46744333399988136,0.6000000000000001,0.1,0.3,True
f183f0192.jpg,1,1,51302,69719,0.847671065353553,0.7356155346527132,1.0,0.46456029100022533,0.6000000000000001,0.1,0.3,True
67558ad53.jpg,1,1,52619,75702,0.8185254167297751,0.6927998522545935,1.0,0.4809262079998007,0.6000000000000001,0.1,0.3,True
3d41a0034.jpg,0,1,0,1961,5.099439059102785e-10,5.099439059102785e-10,0.8049230575561523,0.4663482920000206,0.6000000000000001,0.1,0.3,True
dfb34ff29.jpg,0,0,0,0,1.0,1.0,2.557575498940423e-05,0.13104950000001736,0.6000000000000001,0.1,0.3,True
47d8d490a.jpg,1,1,4759,8697,0.5445897741123225,0.37418300659985876,0.9999946355819702,0.46476833299993814,0.6000000000000001,0.1,0.3,True
49581de0a.jpg,0,0,0,0,1.0,1.0,0.0052762688137590885,0.14557924999985516,0.6000000000000001,0.1,0.3,True
554cbd6bf.jpg,0,0,0,0,1.0,1.0,0.012719307094812393,0.1298650420001195,0.6000000000000001,0.1,0.3,True
41c845aa9.jpg,0,0,0,0,1.0,1.0,0.12148838490247726,0.3315509999999904,0.6000000000000001,0.1,0.3,True
369a359a7.jpg,0,0,0,0,1.0,1.0,0.0007458298932760954,0.1442282079999586,0.6000000000000001,0.1,0.3,True
55042415c.jpg,1,1,109304,153834,0.825430002508853,0.7027507975455537,1.0,0.4631201659999533,0.6000000000000001,0.1,0.3,True
868ec37d5.jpg,0,0,0,0,1.0,1.0,7.741314220766071e-06,0.1316258750000543,0.6000000000000001,0.1,0.3,True
8d02760e9.jpg,0,0,0,0,1.0,1.0,4.663951403927058e-05,0.14714770800014776,0.6000000000000001,0.1,0.3,True
e806a6fd3.jpg,1,1,2012,16045,0.19139391930047106,0.10582399417564922,0.9896257519721985,0.4606192919998193,0.6000000000000001,0.1,0.3,True
e74cf51d9.jpg,1,1,11453,15595,0.6807897071990243,0.5160585169264021,0.9999854564666748,0.4993597919999502,0.6000000000000001,0.1,0.3,True
1b9016dd1.jpg,0,0,0,0,1.0,1.0,0.0008671001996845007,0.13435966699989876,0.6000000000000001,0.1,0.3,True
fe21a795a.jpg,1,1,184199,196255,0.9226555641419918,0.8564165121505981,1.0,0.49762504099999205,0.6000000000000001,0.1,0.3,True
b1d574c91.jpg,1,1,54369,35985,0.6897315005457453,0.526404703187377,0.9999911785125732,0.5224189579998892,0.6000000000000001,0.1,0.3,True
b0a1cec01.jpg,1,1,10474,13882,0.8600755460724225,0.754502233125306,0.9990239143371582,0.496488582999973,0.6000000000000001,0.1,0.3,True
adff445fd.jpg,1,1,34810,124948,0.4357841234903054,0.278595895898465,0.9999451637268066,0.527179500000102,0.6000000000000001,0.1,0.3,True
4db535653.jpg,1,1,6254,5614,0.7217728345364196,0.5646671061879147,0.9999315738677979,0.4865699169999971,0.6000000000000001,0.1,0.3,True
53f9e0f07.jpg,0,0,0,0,1.0,1.0,0.00013937415496911854,0.14814379200015537,0.6000000000000001,0.1,0.3,True
6d3f92952.jpg,1,1,3463,7714,0.5999821061465526,0.428553169807189,0.9998552799224854,0.4855464170000232,0.6000000000000001,0.1,0.3,True
